i,loc
0,47
1,69
2,86
3,109
4,164
5,187
6,209
7,226
8,249
9,305
10,328
11,349
12,366
13,388
14,446
15,468
16,489
17,505
18,528
19,586
20,608
21,629
22,645
23,667
24,727
25,748
26,769
27,785
28,807
29,868
30,888
31,889
32,909
33,924
34,925
35,946
36,1009
37,1029
38,1049
39,1064
40,1086
41,1118
42,1149
43,1169
44,1189
45,1204
46,1225
47,1257
48,1290
49,1310
50,1329
51,1344
52,1365
53,1396
54,1431
55,1450
56,1469
57,1483
58,1504
59,1535
60,1542
61,1571
62,1590
63,1609
64,1623
65,1644
66,1674
67,1683
68,1712
69,1731
70,1749
71,1763
72,1783
73,1813
74,1824
75,1853
76,1871
77,1889
78,1903
79,1923
80,1952
81,1965
82,1993
83,2011
84,2029
85,2042
86,2062
87,2091
88,2106
89,2134
90,2152
91,2169
92,2182
93,2202
94,2230
95,2247
96,2248
97,2275
98,2292
99,2309
100,2322
101,2341
102,2369
103,2389
104,2415
105,2432
106,2449
107,2462
108,2480
109,2481
110,2508
111,2530
112,2556
113,2573
114,2589
115,2601
116,2620
117,2647
118,2671
119,2697
120,2713
121,2729
122,2741
123,2759
124,2760
125,2785
126,2786
127,2812
128,2813
129,2837
130,2853
131,2869
132,2881
133,2899
134,2924
135,2954
136,2978
137,2993
138,3009
139,3021
140,3038
141,3063
142,3095
143,3118
144,3134
145,3149
146,3160
147,3177
148,3202
149,3236
150,3259
151,3274
152,3289
153,3300
154,3317
155,3341
156,3377
157,3378
158,3400
159,3414
160,3429
161,3440
162,3456
163,3480
164,3518
165,3519
166,3540
167,3555
168,3569
169,3580
170,3596
171,3619
172,3660
173,3681
174,3695
175,3709
176,3719
177,3735
178,3758
179,3801
180,3822
181,3835
182,3849
183,3859
184,3875
185,3897
186,3942
187,3943
188,3962
189,3976
190,3989
191,3999
192,4014
193,4035
194,4036
195,4084
196,4103
197,4116
198,4129
199,4139
200,4153
201,4174
202,4175
203,4225
204,4244
205,4256
206,4269
207,4278
208,4293
209,4313
210,4314
211,4366
212,4384
213,4397
214,4409
215,4418
216,4432
217,4452
218,4453
219,4507
220,4525
221,4537
222,4549
223,4558
224,4572
225,4591
226,4592
227,4648
228,4666
229,4677
230,4689
231,4698
232,4711
233,4730
234,4789
235,4806
236,4818
237,4829
238,4837
239,4850
240,4869
241,4930
242,4947
243,4958
244,4969
245,4977
246,4990
247,5007
248,5008
249,5071
250,5072
251,5088
252,5098
253,5109
254,5117
255,5129
256,5146
257,5213
258,5228
259,5239
260,5249
261,5257
262,5269
263,5285
264,5354
265,5369
266,5379
267,5389
268,5397
269,5408
270,5424
271,5495
272,5510
273,5519
274,5529
275,5536
276,5547
277,5563
278,5600
279,5601
280,5636
281,5650
282,5660
283,5669
284,5676
285,5687
286,5702
287,5742
288,5743
289,5744
290,5777
291,5791
292,5800
293,5809
294,5816
295,5826
296,5841
297,5885
298,5886
299,5887
300,5918
301,5931
302,5940
303,5949
304,5956
305,5966
306,5980
307,6027
308,6028
309,6029
310,6059
311,6060
312,6072
313,6081
314,6089
315,6095
316,6105
317,6118
318,6119
319,6170
320,6171
321,6201
322,6213
323,6221
324,6229
325,6235
326,6244
327,6257
328,6312
329,6313
330,6314
331,6342
332,6353
333,6361
334,6369
335,6375
336,6384
337,6396
338,6455
339,6456
340,6483
341,6494
342,6502
343,6509
344,6515
345,6523
346,6535
347,6597
348,6598
349,6624
350,6635
351,6642
352,6649
353,6654
354,6663
355,6674
356,6719
357,6739
358,6740
359,6741
360,6765
361,6775
362,6782
363,6789
364,6794
365,6802
366,6813
367,6856
368,6857
369,6858
370,6882
371,6883
372,6906
373,6916
374,6923
375,6929
376,6934
377,6941
378,6952
379,6992
380,6993
381,6994
382,6995
383,7024
384,7025
385,7047
386,7057
387,7063
388,7069
389,7074
390,7081
391,7090
392,7091
393,7129
394,7130
395,7131
396,7132
397,7166
398,7167
399,7168
400,7188
401,7189
402,7197
403,7203
404,7209
405,7213
406,7220
407,7229
408,7266
409,7267
410,7268
411,7269
412,7309
413,7310
414,7330
415,7338
416,7344
417,7349
418,7353
419,7360
420,7368
421,7403
422,7404
423,7405
424,7451
425,7452
426,7471
427,7479
428,7484
429,7489
430,7493
431,7499
432,7507
433,7540
434,7541
435,7542
436,7593
437,7594
438,7595
439,7612
440,7619
441,7624
442,7629
443,7633
444,7638
445,7646
446,7677
447,7678
448,7679
449,7736
450,7737
451,7753
452,7760
453,7764
454,7769
455,7772
456,7778
457,7785
458,7813
459,7814
460,7815
461,7816
462,7878
463,7879
464,7894
465,7901
466,7905
467,7909
468,7912
469,7917
470,7924
471,7950
472,7951
473,7952
474,8020
475,8021
476,8022
477,8035
478,8041
479,8045
480,8049
481,8052
482,8057
483,8063
484,8087
485,8088
486,8089
487,8163
488,8164
489,8176
490,8182
491,8185
492,8189
493,8192
494,8196
495,8201
496,8202
497,8224
498,8225
499,8226
500,8305
501,8306
502,8317
503,8318
504,8323
505,8326
506,8329
507,8331
508,8336
509,8340
510,8360
511,8361
512,8362
513,8363
514,8447
515,8448
516,8449
517,8459
518,8463
519,8466
520,8469
521,8471
522,8475
523,8479
524,8497
525,8498
526,8499
527,8590
528,8591
529,8600
530,8604
531,8606
532,8609
